,Model,Target
2140,5,5
2141,4,5
2142,4,5
2143,4,5
2144,4,5
2145,4,5
2146,4,4
2147,4,4
2148,4,5
2149,4,4
2150,4,5
2151,4,4
2152,4,5
2153,5,5
2154,5,5
2155,5,5
2156,5,5
2157,4,5
2158,4,5
2159,4,4
2160,4,4
2161,4,4
2162,4,4
2163,4,4
2164,4,5
2165,4,5
2166,4,5
2167,4,5
2168,4,4
2169,4,4
2170,4,4
2171,3,4
2172,3,2
2173,3,0
2174,3,2
2175,2,3
2176,0,4
2177,0,5
2178,0,5
2179,5,5
2180,5,5
2181,4,5
2182,4,5
2183,4,5
2184,4,5
2185,4,5
2186,4,4
2187,4,4
2188,4,4
2189,4,4
2190,4,5
2191,4,5
2192,4,5
2193,4,5
2194,4,5
2195,4,5
2196,4,5
2197,4,5
2198,4,5
2199,5,5
2200,5,5
2201,5,5
2202,4,5
2203,4,5
2204,4,5
2205,5,5
2206,5,5
2207,5,5
2208,5,5
2209,5,5
2210,5,4
2211,5,4
2212,5,4
2213,4,4
2214,4,4
2215,3,4
2216,3,5
2217,3,5
2218,5,5
2219,5,5
2220,4,5
2221,4,5
2222,4,5
2223,4,5
2224,4,4
2225,4,4
2226,4,4
2227,4,4
2228,4,4
2229,4,5
2230,4,5
2231,5,5
2232,5,5
2233,5,5
2234,5,5
2235,4,5
2236,4,5
2237,4,5
2238,4,4
2239,4,4
2240,4,5
2241,4,5
2242,4,5
2243,5,5
2244,5,5
2245,5,5
2246,5,5
2247,5,5
2248,4,5
2249,4,5
2250,4,4
2251,4,4
2252,4,5
2253,4,5
2254,4,5
2255,4,5
2256,4,5
2257,5,5
2258,5,5
2259,5,5
2260,5,5
2261,5,5
2262,5,5
2263,5,5
2264,5,5
2265,5,5
2266,5,5
2267,5,5
2268,5,5
2269,5,5
2270,4,5
2271,4,4
2272,5,4
2273,5,4
2274,5,4
2275,4,4
2276,4,4
2277,4,4
2278,4,5
2279,3,5
2280,3,4
2281,4,4
2282,4,4
2283,4,4
2284,4,4
2285,4,4
2286,4,4
2287,3,5
2288,3,5
2289,3,4
2290,4,4
2291,4,5
2292,4,5
2293,4,5
2294,4,4
2295,4,4
2296,4,5
2297,4,5
2298,4,5
2299,4,5
2300,4,5
2301,4,5
2302,4,5
2303,4,5
2304,5,5
2305,5,5
2306,5,5
2307,5,5
2308,4,5
2309,5,5
2310,5,5
2311,5,5
2312,5,5
2313,4,5
2314,4,5
2315,4,5
2316,4,4
2317,4,4
2318,4,4
2319,4,2
2320,4,5
2321,4,5
2322,5,5
2323,5,4
2324,5,4
2325,4,4
2326,3,4
2327,3,4
2328,3,4
2329,3,2
2330,3,2
2331,3,0
2332,3,3
2333,0,4
2334,0,5
2335,5,4
2336,5,4
2337,4,4
2338,4,2
2339,3,4
2340,4,4
2341,0,4
2342,3,3
2343,4,4
2344,5,4
2345,5,3
2346,5,4
2347,5,4
2348,5,5
2349,5,5
2350,5,5
2351,5,5
2352,5,5
2353,5,5
2354,5,5
2355,5,5
2356,5,5
2357,5,5
2358,5,5
2359,5,5
2360,5,5
2361,4,5
2362,3,4
2363,4,4
2364,4,4
2365,4,4
2366,3,3
2367,3,3
2368,3,4
2369,3,4
2370,0,4
2371,3,4
2372,3,4
2373,4,4
2374,4,5
2375,4,4
2376,3,4
2377,4,4
2378,3,4
2379,3,3
2380,3,3
2381,3,3
2382,3,3
2383,3,3
2384,3,4
2385,3,4
2386,3,5
2387,5,5
2388,5,5
2389,5,4
2390,5,4
2391,4,4
2392,4,5
2393,3,4
2394,3,4
2395,4,4
2396,4,4
2397,4,4
2398,4,4
2399,4,5
2400,5,5
2401,5,5
2402,5,5
2403,4,5
2404,4,5
2405,4,4
2406,4,4
2407,4,3
2408,3,4
2409,3,3
2410,3,4
2411,3,4
2412,2,5
2413,5,5
2414,5,5
2415,4,5
2416,4,5
2417,4,5
2418,4,5
2419,4,5
2420,4,5
2421,5,5
2422,4,5
2423,5,5
2424,4,5
2425,5,5
2426,5,5
2427,5,5
2428,5,5
2429,5,5
2430,5,5
2431,4,5
2432,4,5
2433,4,5
2434,4,5
2435,5,5
2436,5,5
2437,5,5
2438,5,5
2439,5,4
2440,5,5
2441,5,5
2442,4,5
2443,4,5
2444,4,4
2445,5,4
2446,5,5
2447,4,5
2448,4,5
2449,4,4
2450,5,5
2451,5,5
2452,5,4
2453,5,4
2454,4,4
2455,4,4
2456,3,3
2457,3,3
2458,3,3
2459,2,3
2460,0,3
2461,0,3
2462,0,3
2463,0,4
2464,3,4
2465,4,4
2466,4,4
2467,5,4
2468,4,4
2469,3,3
2470,3,3
2471,3,5
2472,3,5
2473,3,5
2474,5,5
2475,5,5
2476,5,5
2477,5,5
2478,5,5
2479,5,5
2480,5,5
2481,5,5
2482,5,5
2483,5,5
2484,5,5
2485,5,5
2486,5,5
2487,5,5
2488,5,5
2489,5,5
2490,5,5
2491,5,5
2492,5,5
2493,5,5
2494,5,5
2495,5,5
2496,5,5
2497,5,5
2498,5,5
2499,5,5
2500,5,5
2501,5,5
2502,5,5
2503,5,5
2504,5,5
2505,5,5
2506,5,5
2507,5,5
2508,5,4
2509,5,4
2510,5,4
2511,5,5
2512,5,4
2513,5,4
2514,5,4
2515,5,5
2516,4,5
2517,5,5
2518,5,5
2519,5,3
2520,5,3
2521,5,3
2522,5,5
2523,4,5
2524,4,4
2525,5,5
2526,5,5
2527,5,5
2528,5,5
2529,5,5
2530,5,5
2531,5,5
2532,5,5
2533,5,5
2534,5,5
2535,5,5
2536,5,5
2537,5,5
2538,5,5
2539,5,5
2540,5,5
2541,5,5
2542,5,5
2543,5,5
2544,5,5
2545,5,5
2546,5,5
2547,5,5
2548,5,5
2549,5,5
2550,5,5
2551,5,5
2552,5,5
2553,5,5
2554,5,5
2555,5,5
2556,5,5
2557,5,5
2558,5,5
2559,5,5
2560,4,5
2561,4,5
2562,4,4
2563,4,4
2564,4,4
2565,4,3
2566,4,5
2567,4,5
2568,3,5
2569,4,5
2570,4,5
2571,4,5
2572,5,5
2573,4,5
2574,4,5
2575,4,5
2576,4,5
2577,4,4
2578,4,5
2579,4,5
2580,4,5
2581,4,5
2582,4,5
2583,4,5
2584,4,4
2585,4,4
2586,4,4
2587,4,5
2588,4,5
2589,3,5
2590,4,5
2591,5,3
2592,5,3
2593,5,2
2594,4,5
2595,5,5
2596,5,5
2597,5,5
2598,5,5
2599,5,5
2600,5,5
2601,5,2
2602,5,3
2603,4,3
2604,0,5
2605,0,3
2606,0,3
2607,4,4
2608,4,4
2609,4,4
2610,4,4
2611,4,5
2612,3,4
2613,3,5
2614,3,4
2615,3,5
2616,4,4
2617,4,4
2618,4,5
2619,4,5
2620,4,5
2621,4,5
2622,4,5
2623,4,4
2624,4,4
2625,4,4
2626,4,4
2627,4,4
2628,3,4
2629,3,5
2630,3,4
2631,4,3
2632,4,3
2633,4,2
2634,4,4
2635,4,4
2636,4,4
2637,4,4
2638,4,4
2639,4,3
2640,3,3
2641,4,3
2642,3,3
2643,0,3
2644,0,3
2645,3,4
2646,3,5
2647,4,3
2648,5,5
2649,5,5
2650,4,5
2651,5,5
2652,5,5
2653,5,5
2654,5,5
2655,5,5
2656,5,5
2657,5,5
2658,5,5
2659,5,5
2660,5,5
2661,5,5
2662,5,5
2663,5,5
2664,5,5
2665,5,5
2666,5,5
2667,5,5
2668,5,5
2669,5,5
2670,5,5
2671,5,5
2672,5,5
2673,5,5
2674,5,5
2675,5,5
2676,5,5
2677,5,5
2678,5,5
2679,5,5
2680,5,5
2681,5,5
2682,5,5
2683,5,5
2684,5,5
2685,5,5
2686,5,5
2687,5,5
2688,5,5
2689,5,5
2690,5,5
2691,5,5
2692,5,4
2693,4,4
2694,4,5
2695,4,2
2696,3,2
2697,4,4
2698,0,3
2699,5,5
2700,5,5
2701,5,5
2702,4,5
2703,5,5
2704,5,5
2705,5,5
2706,4,4
2707,4,5
2708,4,5
2709,4,5
2710,4,5
2711,5,5
2712,5,5
2713,5,5
2714,5,5
2715,5,5
2716,5,5
2717,5,5
2718,5,5
2719,5,5
2720,5,4
2721,5,1
2722,5,5
2723,5,4
2724,0,5
2725,5,4
2726,5,3
2727,4,3
2728,4,3
2729,3,3
2730,2,3
2731,0,4
2732,0,3
2733,0,4
2734,3,3
2735,3,3
2736,4,4
2737,3,4
2738,5,5
2739,5,5
2740,5,5
2741,5,4
2742,4,5
2743,4,5
2744,4,5
2745,4,5
2746,4,4
2747,5,4
2748,5,5
2749,5,5
2750,5,5
2751,5,5
2752,5,5
2753,5,5
2754,4,5
2755,4,5
2756,4,4
2757,4,4
2758,4,4
2759,3,5
2760,3,5
2761,3,5
2762,4,5
2763,5,5
2764,4,5
2765,4,5
2766,5,4
2767,5,4
2768,5,4
2769,4,4
2770,4,3
2771,4,3
2772,3,4
2773,3,4
2774,0,2
2775,3,2
2776,3,3
2777,4,5
2778,4,5
2779,4,5
2780,4,5
2781,4,5
2782,4,5
2783,4,2
2784,4,3
2785,4,5
2786,3,5
2787,0,5
2788,3,2
2789,4,5
2790,4,5
2791,4,5
2792,4,4
2793,4,4
2794,4,4
2795,3,4
2796,3,4
2797,3,4
2798,4,4
2799,3,4
2800,3,4
2801,3,5
2802,4,5
2803,4,5
2804,4,5
2805,4,4
2806,4,4
2807,4,4
2808,4,4
2809,3,4
2810,3,5
2811,3,5
2812,3,5
2813,4,4
2814,4,5
2815,4,4
2816,5,5
2817,5,5
2818,4,4
2819,5,5
2820,5,4
2821,4,1
2822,4,4
2823,4,1
2824,0,2
2825,0,4
2826,0,3
2827,0,5
2828,3,5
2829,4,5
2830,4,5
2831,4,5
2832,4,5
2833,4,5
2834,4,5
2835,4,5
2836,4,5
2837,4,4
2838,4,2
2839,4,4
2840,4,4
2841,3,5
2842,5,5
2843,5,5
2844,5,5
2845,5,5
2846,5,5
2847,5,4
2848,5,5
2849,4,5
2850,4,5
2851,4,5
2852,5,5
2853,5,5
2854,5,5
2855,5,4
2856,5,5
2857,5,5
2858,5,5
2859,5,5
2860,5,4
2861,5,5
2862,5,5
2863,4,4
2864,4,3
2865,5,3
2866,4,3
2867,1,2
2868,4,5
2869,5,5
2870,5,5
2871,5,5
2872,4,5
2873,5,5
2874,5,5
2875,4,5
2876,4,5
2877,4,5
2878,4,5
2879,4,4
2880,4,5
2881,5,3
2882,5,2
2883,5,3
2884,3,2
2885,0,4
2886,0,1
2887,0,2
2888,0,3
2889,0,3
2890,0,3
2891,0,4
2892,0,4
2893,3,2
2894,4,5
2895,4,5
2896,5,4
2897,5,4
2898,4,5
2899,4,4
2900,4,4
2901,4,4
2902,4,4
2903,4,5
2904,4,5
2905,4,5
2906,4,5
2907,4,5
2908,4,5
2909,4,5
2910,4,5
2911,4,5
2912,4,5
2913,4,5
2914,4,5
2915,4,4
2916,4,5
2917,4,5
2918,4,5
2919,4,5
2920,5,5
2921,5,5
2922,5,5
2923,5,5
2924,5,5
2925,4,5
2926,4,5
2927,5,5
2928,5,5
2929,5,5
2930,5,5
2931,5,5
2932,5,5
2933,4,5
2934,4,4
2935,4,4
2936,4,4
2937,4,5
2938,3,4
2939,3,4
2940,4,1
2941,3,4
2942,3,1
2943,0,4
2944,0,5
2945,0,3
2946,4,4
2947,4,5
2948,3,4
2949,3,4
2950,4,5
2951,3,5
2952,3,5
2953,4,5
2954,4,5
2955,4,5
2956,5,5
2957,5,5
2958,5,5
2959,5,5
2960,5,5
2961,4,5
2962,4,5
2963,4,5
2964,4,5
2965,4,5
2966,4,5
2967,4,5
2968,4,5
2969,4,5
2970,4,5
2971,4,5
2972,5,5
2973,5,5
2974,5,4
2975,4,4
2976,5,3
2977,4,5
2978,4,3
2979,3,1
2980,4,4
2981,3,4
2982,0,4
2983,2,4
2984,3,5
2985,5,5
2986,5,4
2987,4,4
2988,4,4
2989,3,4
2990,3,3
2991,3,3
2992,3,4
2993,3,4
2994,3,4
2995,3,4
2996,4,5
2997,4,5
2998,4,4
2999,4,4
3000,4,3
3001,4,4
3002,3,4
3003,0,4
3004,3,4
3005,3,4
3006,3,4
3007,3,4
3008,4,4
3009,4,5
3010,4,5
3011,4,5
3012,4,5
3013,4,5
3014,4,5
3015,4,5
3016,4,4
3017,4,5
3018,4,4
3019,4,4
3020,4,4
3021,4,5
3022,4,5
3023,4,5
3024,5,5
3025,5,5
3026,5,5
3027,4,5
3028,4,5
3029,4,5
3030,4,5
3031,5,5
3032,4,5
3033,5,5
3034,5,5
3035,5,5
3036,5,5
3037,0,5
3038,4,5
3039,5,5
3040,5,4
3041,5,5
3042,5,4
3043,5,5
3044,5,4
3045,4,4
3046,4,4
3047,4,3
3048,4,4
3049,4,4
3050,5,5
3051,5,5
3052,5,5
3053,5,5
3054,5,5
3055,5,5
3056,5,5
3057,5,5
3058,5,5
3059,5,5
3060,5,5
3061,5,5
3062,5,5
3063,5,5
3064,5,5
3065,5,5
3066,5,5
3067,4,5
3068,4,5
3069,4,4
3070,4,4
3071,4,4
3072,4,4
3073,3,5
3074,3,5
3075,3,5
3076,5,5
3077,5,5
3078,5,5
3079,5,4
3080,5,4
3081,4,5
3082,4,5
3083,4,4
3084,4,5
3085,4,5
3086,4,5
3087,5,5
3088,5,5
3089,5,5
3090,5,5
3091,5,5
3092,5,5
3093,5,5
3094,5,5
3095,5,5
3096,5,5
3097,5,5
3098,5,5
3099,5,4
3100,5,4
3101,5,5
3102,5,5
3103,5,5
3104,4,5
3105,4,5
3106,4,4
3107,4,5
3108,4,5
3109,3,5
3110,4,4
3111,4,3
3112,4,5
3113,4,5
3114,3,5
3115,5,5
3116,5,5
3117,4,5
3118,4,5
3119,4,5
3120,4,5
3121,4,4
3122,4,4
3123,4,4
3124,4,5
3125,4,5
3126,4,5
3127,4,5
3128,0,5
3129,0,5
3130,0,4
3131,4,5
3132,4,5
3133,4,5
3134,4,1
3135,4,1
3136,4,5
3137,0,5
3138,0,5
3139,3,5
3140,4,5
3141,5,4
3142,5,5
3143,4,5
3144,4,5
3145,5,5
3146,5,5
3147,5,5
3148,5,5
3149,5,5
3150,5,5
3151,5,5
3152,5,5
3153,5,5
3154,5,5
3155,5,5
3156,5,5
3157,5,5
3158,5,5
3159,5,5
3160,5,5
3161,5,5
3162,5,5
3163,5,5
3164,5,5
3165,5,5
3166,5,5
3167,5,5
3168,5,5
3169,5,5
3170,5,5
3171,5,5
3172,5,5
3173,5,5
3174,5,5
3175,5,5
3176,5,5
3177,5,5
3178,5,5
3179,5,5
3180,5,5
3181,5,4
3182,5,4
3183,5,5
3184,5,4
3185,5,4
3186,5,4
3187,5,5
3188,5,5
3189,5,5
3190,5,4
3191,5,4
3192,5,5
3193,5,5
3194,5,5
3195,5,5
3196,5,5
3197,5,5
3198,5,5
3199,5,5
3200,5,5
3201,5,5
3202,5,5
3203,5,5
3204,5,5
3205,5,5
3206,5,5
3207,5,5
3208,5,5
3209,5,5
3210,5,5
3211,5,5
3212,5,5
3213,5,5
3214,5,5
3215,5,5
3216,5,5
3217,5,5
3218,5,5
3219,5,5
3220,5,5
3221,5,5
3222,5,5
3223,5,5
3224,5,5
3225,5,4
3226,5,5
3227,5,5
3228,4,5
3229,4,5
3230,5,5
3231,5,5
3232,5,5
3233,5,5
3234,5,4
3235,5,5
3236,5,5
3237,5,4
3238,5,5
3239,5,5
3240,5,5
3241,5,5
3242,5,5
3243,5,3
3244,5,4
3245,4,3
3246,4,5
3247,4,5
3248,3,5
3249,5,5
3250,5,5
3251,5,5
3252,5,5
3253,5,5
3254,5,5
3255,5,5
3256,5,5
3257,5,5
3258,5,5
3259,5,5
3260,5,4
3261,4,4
3262,4,4
3263,4,5
3264,3,5
3265,3,5
3266,4,4
3267,4,5
3268,4,5
3269,4,5
3270,4,5
3271,5,5
3272,4,5
3273,5,5
3274,5,5
3275,5,5
3276,5,5
3277,4,5
3278,4,5
3279,5,4
3280,5,4
3281,5,4
3282,4,5
3283,4,5
3284,5,4
3285,4,4
3286,4,4
3287,3,3
3288,3,3
3289,3,3
3290,2,2
3291,0,3
3292,0,4
3293,0,5
3294,0,4
3295,4,5
3296,5,5
3297,5,5
3298,5,5
3299,5,5
3300,5,5
3301,5,5
3302,5,5
3303,5,3
3304,5,5
3305,5,5
3306,4,5
3307,5,5
3308,5,5
3309,5,5
3310,5,5
3311,5,5
3312,5,5
3313,5,5
3314,5,5
3315,5,5
3316,5,5
3317,5,5
3318,5,5
3319,5,5
3320,5,5
3321,5,5
3322,5,5
3323,5,5
3324,5,5
3325,5,5
3326,5,5
3327,5,5
3328,5,5
3329,5,5
3330,5,2
3331,5,5
3332,5,2
3333,3,5
3334,4,5
3335,0,5
3336,5,5
3337,5,5
3338,4,4
3339,4,4
3340,4,4
3341,4,4
3342,4,4
3343,4,4
3344,4,4
3345,4,4
3346,4,4
3347,5,4
3348,4,5
3349,5,4
3350,5,4
3351,4,4
3352,3,4
3353,3,4
3354,3,4
3355,3,5
3356,3,5
3357,3,5
3358,4,5
3359,4,5
3360,5,5
3361,5,5
3362,5,5
3363,4,5
3364,4,4
3365,4,4
3366,4,5
3367,4,5
3368,3,3
3369,4,4
3370,4,3
3371,3,3
3372,3,3
3373,3,4
3374,2,3
3375,5,5
3376,5,5
3377,5,5
3378,5,5
3379,5,5
3380,5,5
3381,5,5
3382,5,5
3383,5,5
3384,5,5
3385,5,5
3386,5,5
3387,5,5
3388,5,5
3389,5,5
3390,5,5
3391,5,5
3392,5,5
3393,5,5
3394,5,5
3395,5,5
3396,5,2
3397,5,5
3398,5,5
3399,4,5
3400,5,5
3401,5,5
3402,5,5
3403,5,5
3404,5,5
3405,5,5
3406,5,5
3407,5,5
3408,5,5
3409,5,5
3410,5,5
3411,5,5
3412,5,5
3413,5,5
3414,5,5
3415,5,5
3416,5,5
3417,5,5
3418,5,5
3419,5,5
3420,5,5
3421,5,4
3422,5,4
3423,5,4
3424,5,5
3425,5,5
3426,5,5
3427,5,5
3428,5,5
3429,5,5
3430,5,5
3431,5,5
3432,5,5
3433,5,5
3434,5,5
3435,5,5
3436,5,5
3437,5,5
3438,5,5
3439,5,5
3440,5,5
3441,5,5
3442,5,5
3443,5,5
3444,5,5
3445,5,5
3446,5,5
3447,5,5
3448,5,5
3449,5,5
3450,5,5
3451,5,5
3452,5,5
3453,5,5
3454,5,5
3455,5,5
3456,5,5
3457,5,5
3458,5,5
3459,5,5
3460,5,5
3461,5,5
3462,5,5
3463,5,5
3464,5,5
3465,5,5
3466,5,5
3467,5,5
3468,5,5
3469,5,5
3470,5,5
3471,5,5
3472,5,5
3473,5,5
3474,5,5
3475,5,5
3476,5,5
3477,5,5
3478,5,5
3479,5,5
3480,5,5
3481,5,5
3482,5,5
3483,5,5
3484,5,5
3485,5,5
3486,5,5
3487,5,5
3488,5,5
3489,5,5
3490,5,5
3491,5,5
3492,5,5
3493,5,5
3494,5,5
3495,5,5
3496,5,5
3497,5,5
3498,5,5
3499,5,5
3500,5,5
3501,5,5
3502,5,5
3503,5,5
3504,5,5
3505,5,5
3506,5,5
3507,5,5
3508,5,5
3509,5,5
3510,5,5
3511,5,5
3512,5,5
3513,5,5
3514,5,5
3515,5,5
3516,5,5
3517,5,5
3518,5,5
3519,5,5
3520,5,5
3521,5,5
3522,5,5
3523,5,5
3524,5,2
3525,5,3
3526,5,5
3527,2,4
3528,0,4
3529,4,5
3530,4,5
3531,5,5
3532,5,5
3533,5,5
3534,4,5
3535,4,5
3536,5,5
3537,5,5
3538,5,5
3539,5,4
3540,5,4
3541,5,4
3542,5,4
3543,5,5
3544,4,4
3545,4,4
3546,4,4
3547,4,4
3548,3,4
3549,3,4
3550,3,3
3551,3,3
3552,3,4
3553,3,4
3554,3,5
3555,4,5
3556,4,5
3557,5,5
3558,5,5
3559,5,5
3560,5,5
3561,5,4
3562,4,5
3563,4,5
3564,4,5
3565,4,5
3566,5,5
3567,5,5
3568,5,5
3569,5,5
3570,4,5
3571,4,5
3572,4,5
3573,4,5
3574,4,5
3575,4,4
3576,4,4
3577,4,4
3578,4,5
3579,4,4
3580,4,5
3581,4,5
3582,4,5
3583,5,5
3584,5,5
3585,5,5
3586,5,5
3587,5,5
3588,5,5
3589,5,5
3590,5,5
3591,5,5
3592,5,5
3593,5,5
3594,5,5
3595,5,5
3596,5,5
3597,5,5
3598,5,5
3599,5,5
3600,5,5
3601,5,5
3602,5,5
3603,5,5
3604,5,5
3605,5,5
3606,5,5
3607,5,5
3608,5,5
3609,5,5
3610,5,5
3611,5,5
3612,5,5
3613,5,5
3614,5,5
3615,5,5
3616,5,5
3617,5,5
3618,5,5
3619,5,5
3620,5,5
3621,5,5
3622,5,5
3623,5,5
3624,5,5
3625,5,5
3626,5,5
3627,5,5
3628,5,5
3629,5,5
3630,5,5
3631,5,5
3632,5,5
3633,5,5
3634,5,5
3635,5,5
3636,5,5
3637,5,5
3638,5,5
3639,5,5
3640,5,5
3641,5,5
3642,5,5
3643,5,5
3644,5,5
3645,5,5
3646,5,5
3647,5,5
3648,5,5
3649,5,5
3650,5,5
3651,5,5
3652,5,5
3653,5,5
3654,5,5
3655,5,5
3656,5,5
3657,5,5
3658,5,5
3659,5,5
3660,5,5
3661,5,5
3662,5,5
3663,5,5
3664,5,5
3665,5,5
3666,5,5
3667,5,5
3668,5,5
3669,5,5
3670,5,5
3671,5,5
3672,5,2
3673,5,5
3674,5,5
3675,5,5
3676,5,5
3677,5,5
3678,5,5
3679,5,5
3680,5,5
3681,5,5
3682,5,5
3683,5,5
3684,5,5
3685,5,5
3686,5,5
3687,5,5
3688,5,4
3689,4,5
3690,4,4
3691,4,4
3692,4,4
3693,3,3
3694,3,4
3695,3,3
3696,3,4
3697,3,4
3698,3,4
3699,3,5
3700,5,5
3701,5,5
3702,5,5
3703,5,5
3704,5,5
3705,5,5
3706,5,5
3707,5,5
3708,5,5
3709,5,5
3710,5,5
3711,5,5
3712,5,5
3713,5,5
3714,5,5
3715,5,5
3716,5,5
3717,5,5
3718,5,5
3719,5,5
3720,5,5
3721,5,5
3722,5,5
3723,5,5
3724,5,5
3725,5,5
3726,5,5
3727,5,5
3728,5,5
3729,5,5
3730,5,5
3731,5,5
3732,5,5
3733,5,5
3734,5,5
3735,5,5
3736,5,5
3737,5,5
3738,5,5
3739,5,5
3740,5,5
3741,5,5
3742,5,5
3743,5,5
3744,5,5
3745,5,5
3746,5,5
3747,5,5
3748,5,5
3749,5,5
3750,5,5
3751,5,5
3752,5,4
3753,5,5
3754,5,5
3755,4,5
3756,5,5
3757,5,5
3758,5,5
3759,5,4
3760,5,4
3761,5,2
3762,4,0
3763,4,4
3764,0,5
3765,5,5
3766,5,5
3767,5,5
3768,5,5
3769,5,4
3770,5,4
3771,5,4
3772,4,4
3773,4,3
3774,4,4
3775,4,4
3776,4,4
3777,5,5
3778,5,5
3779,5,5
3780,5,4
3781,4,5
3782,4,4
3783,4,3
3784,4,4
3785,4,4
3786,3,3
3787,3,4
3788,4,3
3789,3,4
3790,4,4
3791,4,2
3792,4,3
3793,3,3
3794,0,1
3795,0,2
3796,0,0
3797,0,0
3798,0,0
3799,0,0
3800,0,0
3801,0,1
3802,0,0
3803,0,4
3804,5,5
3805,4,5
3806,4,4
3807,4,4
3808,4,4
3809,4,4
3810,3,4
3811,4,5
3812,4,4
3813,4,4
3814,4,5
3815,4,5
3816,4,5
3817,5,5
3818,5,5
3819,5,4
3820,4,4
3821,4,4
3822,4,3
3823,3,5
3824,3,5
3825,2,4
3826,3,4
3827,4,4
3828,4,4
3829,4,5
3830,5,5
3831,5,5
3832,5,5
3833,5,5
3834,5,5
3835,5,5
3836,5,5
3837,5,5
3838,5,5
3839,5,5
3840,5,5
3841,5,5
3842,5,5
3843,5,5
3844,5,5
3845,5,5
3846,5,5
3847,5,5
3848,5,5
3849,5,5
3850,5,5
3851,5,5
3852,5,5
3853,5,5
3854,5,5
3855,5,5
3856,5,5
3857,5,5
3858,5,5
3859,5,5
3860,5,5
3861,5,5
3862,5,5
3863,5,5
3864,5,5
3865,5,5
3866,5,5
3867,5,5
3868,5,5
3869,5,5
3870,5,5
3871,5,5
3872,4,5
3873,4,4
3874,4,4
3875,4,0
3876,4,2
3877,4,4
3878,0,1
3879,0,4
3880,0,4
3881,0,4
3882,5,5
3883,4,4
3884,4,3
3885,4,4
3886,3,2
3887,0,4
3888,2,3
3889,0,2
3890,3,4
3891,2,2
3892,0,3
3893,4,3
3894,0,4
3895,4,4
3896,4,3
3897,4,3
3898,4,4
3899,2,3
3900,0,3
3901,3,3
3902,2,3
3903,3,3
3904,3,3
3905,2,2
3906,3,3
3907,3,5
3908,5,5
3909,5,5
3910,5,5
3911,5,5
3912,5,5
3913,5,5
3914,5,5
3915,5,5
3916,5,5
3917,5,5
3918,5,5
3919,5,5
3920,5,5
3921,5,5
3922,5,5
3923,5,5
3924,5,5
3925,5,5
3926,5,5
3927,5,5
3928,5,5
3929,5,5
3930,5,5
3931,5,5
3932,5,5
3933,5,5
3934,5,5
3935,5,5
3936,5,5
3937,5,4
3938,5,5
3939,5,5
3940,4,5
3941,4,5
3942,4,5
3943,4,4
3944,4,5
3945,4,5
3946,4,5
3947,5,5
3948,5,5
3949,4,5
3950,5,5
3951,5,5
3952,5,5
3953,5,5
3954,5,5
3955,5,5
3956,5,5
3957,5,4
3958,5,5
3959,5,5
3960,0,3
3961,0,0
3962,0,0
3963,0,0
3964,0,0
3965,0,0
3966,0,0
3967,0,0
3968,0,0
3969,0,0
3970,0,0
3971,0,0
3972,0,5
3973,5,5
3974,5,5
3975,5,5
3976,5,5
3977,5,5
3978,5,5
3979,5,5
3980,5,5
3981,5,5
3982,5,5
3983,5,5
3984,5,5
3985,5,5
3986,5,5
3987,5,5
3988,5,5
3989,5,5
3990,5,5
3991,5,5
3992,5,5
3993,5,5
3994,5,5
3995,5,5
3996,5,5
3997,5,5
3998,5,5
3999,5,5
4000,5,5
4001,5,5
4002,5,5
4003,5,5
4004,5,5
4005,5,5
4006,5,5
4007,5,5
4008,5,5
4009,5,5
4010,5,5
4011,5,5
4012,5,5
4013,5,5
4014,5,5
4015,5,5
4016,5,5
4017,5,5
4018,5,5
4019,5,5
4020,4,5
4021,4,5
4022,4,5
4023,4,5
4024,4,5
4025,4,5
4026,4,5
4027,4,5
4028,4,5
4029,5,5
4030,4,5
4031,4,5
4032,4,4
4033,4,4
4034,4,4
4035,3,5
4036,3,4
4037,3,4
4038,4,5
4039,4,4
4040,4,4
4041,4,4
4042,4,4
4043,4,4
4044,3,4
4045,3,3
4046,3,5
4047,4,5
4048,3,5
4049,4,5
4050,5,5
4051,5,5
4052,5,5
4053,5,5
4054,5,5
4055,5,5
4056,5,5
4057,5,5
4058,5,5
4059,5,5
4060,5,5
4061,5,5
4062,5,5
4063,5,5
4064,5,5
4065,5,5
4066,5,5
4067,5,5
4068,5,5
4069,5,5
4070,5,5
4071,5,5
4072,5,5
4073,5,5
4074,5,5
4075,5,5
4076,5,5
4077,5,5
4078,5,5
4079,5,5
4080,5,5
4081,5,5
4082,5,5
4083,5,5
4084,5,5
4085,5,4
4086,5,5
4087,5,5
4088,5,5
4089,5,5
4090,5,5
4091,5,4
4092,5,5
4093,5,4
4094,4,5
4095,4,4
4096,4,4
4097,4,5
4098,4,4
4099,4,4
4100,4,4
4101,4,5
4102,4,5
4103,5,5
4104,5,5
4105,5,5
4106,4,4
4107,4,4
4108,4,4
4109,4,4
4110,4,4
4111,3,4
4112,3,3
4113,3,4
4114,3,4
4115,0,4
4116,4,1
4117,3,3
4118,0,0
4119,0,0
4120,0,0
4121,0,0
4122,0,0
4123,0,0
4124,0,0
4125,0,0
4126,0,0
4127,0,3
4128,0,4
4129,4,4
4130,4,3
4131,3,4
4132,3,3
4133,3,3
4134,3,3
4135,3,3
4136,3,3
4137,3,3
4138,3,3
